@RELATION manipulations

@ATTRIBUTE AttributeScore NUMERIC
@ATTRIBUTE DistanceScore NUMERIC
@ATTRIBUTE DistanceScoreMax NUMERIC
@ATTRIBUTE IntersectionScore NUMERIC
@ATTRIBUTE LengthScore NUMERIC
@ATTRIBUTE ParallelScore NUMERIC
@ATTRIBUTE PortionScore NUMERIC
@ATTRIBUTE ProbabilityScore NUMERIC
@ATTRIBUTE ZipperScore NUMERIC
@ATTRIBUTE class {match,miss,review}

@DATA
1,0.944036,0.0529634,0.944154,0.676646,0.996897,0.566874,0.159199,0.25,miss
1,0.392065,0.519973,0.713929,0.787624,0.772444,0.722979,0.0596326,0.25,miss
1,0.303392,0.487854,0.708175,0.615228,0.810661,0.55502,0.0378286,0.25,miss
1,0.932397,0.054994,0.479892,0.51817,1,0.552677,0.120785,0.25,miss
1,0.797141,0.101539,0.713929,0.525653,0.99182,0.552677,0.103898,0.25,miss
1,0.606526,0.247269,0.713929,0.524279,0.579888,0.546815,0.0460995,0.25,miss
1,0.571737,0.225819,0.944154,0.85938,0.998482,0.87297,0.122648,0.25,match
1,0.127391,0.894359,0.944154,0.795917,0.683132,0.568272,0.0173161,0.25,miss
1,0.225932,0.673167,0.713929,0.839727,0.867326,0.805241,0.0411375,0.25,miss
1,0.324754,0.438791,0.713929,0.584176,0.566655,0.562528,0.0268756,0.25,miss
1,0.432372,0.293532,0.713929,0.853504,0.999343,0.812915,0.0921971,0.25,miss
1,0.668477,0.173664,0.713929,0.43033,0.830873,0.535313,0.0597535,0.25,miss
1,0.894184,0.0975593,0.713929,0.566473,0.986245,0.58758,0.124891,0.25,miss
1,0.610534,0.18614,0.713929,0.682389,0.999371,0.622893,0.10409,0.25,miss
1,0.456684,0.265135,0.535491,0.710151,0.999946,0.641333,0.0810742,0.25,miss
1,0.640953,0.168349,0.951826,0.533719,0.999159,0.554274,0.0854503,0.25,miss
1,0.665224,0.161824,0.951826,0.858418,0.999809,0.932069,0.142733,0.25,match
1,0.63083,0.220202,0.951826,0.898365,0.997587,0.953959,0.141337,0.25,match
1,0.745116,0.120887,0.951826,0.536264,0.996378,0.546041,0.099533,0.25,miss
1,0.5702,0.202238,0.951826,0.382053,0.999008,0.521365,0.0544077,0.25,miss
1,0.59691,0.199007,0.951826,0.869677,0.999723,0.970494,0.129744,0.25,match
1,0.844338,0.107752,0.951826,0.874388,0.997761,0.930109,0.184156,0.25,match
1,0.932521,0.0336705,0.951826,0.573985,0.99891,0.554001,0.133667,0.25,miss
1,0.805869,0.0978047,0.951826,0.870521,0.999761,0.974642,0.175339,0.25,match
1,0.83276,0.0746999,0.951826,0.370539,0.999998,0.516669,0.0771425,0.25,miss
1,0.871608,0.0588253,0.713929,0.413213,0.998903,0.517201,0.0899413,0.25,miss
1,0.943736,0.0546569,0.951826,0.903356,0.999791,0.945999,0.213088,0.25,match
1,0.746882,0.116411,0.951826,0.599799,0.999673,0.593448,0.111958,0.25,miss
1,0.293728,0.442088,0.951826,0.557413,0.616465,0.543451,0.0252331,0.25,miss
1,0.387109,0.375583,0.713929,0.559209,0.631211,0.550461,0.0341603,0.25,miss
1,0.614965,0.243864,0.713929,0.526792,0.564647,0.546632,0.0457306,0.25,miss
1,0.400463,0.300359,0.713929,0.575013,0.999252,0.562225,0.0575248,0.25,miss
1,0.512842,0.235973,0.535491,0.574923,0.998345,0.570511,0.073589,0.25,miss
1,0.903183,0.0560157,0.936545,0.855069,0.999645,0.91685,0.193002,0.25,match
1,0.876462,0.0564707,0.936545,0.566198,0.999825,0.578906,0.124041,0.25,miss
1,0.74593,0.165372,0.944154,0.925053,0.998494,0.9679,0.172247,0.25,match
1,0.753182,0.11168,0.951826,0.402346,0.999858,0.531673,0.0757491,0.25,miss
1,0.167404,0.735345,0.951826,0.843049,0.89905,0.797174,0.0317207,0.25,miss
1,0.402138,0.471978,0.951826,0.700346,0.547215,0.6105,0.0385289,0.25,miss
1,0.547158,0.24563,0.951826,0.877976,0.998346,0.889701,0.119899,0.25,match
1,0.790741,0.194522,0.951826,0.592388,0.746259,0.590438,0.0873917,0.25,miss
1,0.789087,0.0966314,0.951826,0.648896,0.999853,0.590438,0.12799,0.25,miss
1,0.613466,0.180355,0.713929,0.681047,0.999931,0.605978,0.104443,0.25,miss
1,0.697424,0.18295,0.713929,0.882028,0.997121,0.909562,0.153344,0.25,miss
1,0.123736,0.979388,0.713929,0.825927,0.629365,0.599651,0.0160798,0.25,miss
1,0.574355,0.206065,0.936545,0.81778,0.999742,0.803767,0.117394,0.25,match
1,0.542961,0.223371,0.708175,0.731196,0.999048,0.674611,0.0991582,0.25,miss
1,0.515546,0.237746,0.951826,0.808171,0.999679,0.785342,0.104129,0.25,match
1,0.475339,0.267202,0.76523,0.748008,0.998009,0.645988,0.0887124,0.25,miss
1,0.239089,0.434202,0.944154,0.889304,0.999598,0.914883,0.0531345,0.25,match
1,0.50643,0.244314,0.936545,0.78671,0.999129,0.912206,0.0995167,0.25,match
1,0.15068,0.554936,0.936545,0.807856,0.995403,0.670021,0.0302921,0.25,miss
1,0.758829,0.244312,0.708175,0.740602,0.992554,0.637739,0.139452,0.25,miss
1,0.399706,0.302607,0.951826,0.819922,0.999904,0.81203,0.081924,0.25,match
1,0.386211,0.309847,0.951826,0.729827,0.999831,0.639545,0.070455,0.25,miss
1,0.230198,0.441153,0.951826,0.920183,0.999867,0.933778,0.0529491,0.25,match
1,0.215396,0.441472,0.713929,0.643548,0.999566,0.559836,0.0346393,0.25,miss
1,0.257851,0.411543,0.238135,0.671698,0.997644,0.566222,0.0431976,0.25,miss
1,0.276292,0.390131,0.887004,0.86901,0.999839,0.876838,0.0600154,0.25,match
1,0.166528,0.60797,0.944154,0.642732,0.624527,0.559516,0.0167112,0.25,miss
1,0.226952,0.564393,0.944154,0.664316,0.604377,0.579507,0.0227801,0.25,miss
1,0.854505,0.0687788,0.713929,0.712439,0.999851,0.666688,0.152173,0.25,miss
1,0.877051,0.061576,0.944154,0.804055,0.999474,0.807465,0.176206,0.25,match
1,0.327806,0.373259,0.944154,0.868224,0.998567,0.814839,0.0710502,0.25,miss
1,0.17064,0.731589,0.713929,0.725272,0.753811,0.539849,0.023323,0.25,miss
1,0.896911,0.102013,0.713929,0.541303,0.946491,0.549528,0.11488,0.25,miss
1,0.578086,0.438756,0.713929,0.837936,0.898241,0.81953,0.108777,0.25,miss
1,0.380767,0.318476,0.713929,0.706783,0.998557,0.623953,0.0671829,0.25,miss
1,0.433676,0.293097,0.944154,0.87257,0.999509,0.88945,0.0945568,0.25,match
1,0.649883,0.277989,0.944154,0.628857,0.543667,0.581106,0.055547,0.25,miss
1,0.496175,0.244952,0.944154,0.51885,0.997366,0.545485,0.0641905,0.25,miss
1,0.474825,0.259155,0.535491,0.576019,0.997711,0.565065,0.0682205,0.25,miss
1,0.681753,0.176357,0.708175,0.638198,0.978434,0.588855,0.106427,0.25,miss
1,0.141707,0.629916,0.936545,0.765384,0.964777,0.707384,0.02616,0.25,miss
1,0.714254,0.153302,0.936545,0.82504,0.989041,0.86446,0.145708,0.25,match
1,0.410755,0.491908,0.936545,0.844624,0.886245,0.701809,0.0768671,0.25,miss
1,0.89507,0.202134,0.708175,0.857492,0.979019,0.696586,0.187853,0.25,miss
1,0.869256,0.125489,0.708175,0.822988,0.999998,0.715444,0.178846,0.25,miss
1,0.89733,0.052185,0.936545,0.82849,0.999933,0.90658,0.185845,0.25,match
1,0.901737,0.0440696,0.708175,0.460959,0.999946,0.55823,0.10391,0.25,miss
1,0.577632,0.207711,0.708175,0.622085,0.994112,0.557681,0.089305,0.25,miss
1,0.960045,0.0359956,0.936545,0.817361,0.999455,0.682145,0.196069,0.25,miss
1,0.191536,0.546087,0.708175,0.79134,0.959058,0.647428,0.0363411,0.25,miss
1,0.836911,0.159799,0.936545,0.801208,0.973201,0.668626,0.163142,0.25,miss
1,0.0525831,0.79222,0.936545,0.837262,0.965019,0.732352,0.0106214,0.25,miss
1,0.575384,0.24167,0.936545,0.914942,0.99892,0.942319,0.131469,0.25,match
1,0.174574,0.567658,0.708175,0.916729,0.971802,0.903006,0.0388811,0.25,miss
1,0.481957,0.497041,0.708175,0.741862,0.589356,0.610523,0.0526804,0.25,miss
1,0.443576,0.378509,0.31239,0.772205,0.926618,0.649229,0.079349,0.25,miss
1,0.0820656,0.671119,0.708175,0.891402,0.997047,0.852572,0.0182344,0.25,miss
1,0.959996,0.072968,0.936545,0.779883,0.986205,0.649229,0.184589,0.25,miss
1,0.33208,0.596263,0.535491,0.704115,0.6634,0.532253,0.0387795,0.25,miss
1,0.877979,0.0714311,0.936545,0.797496,0.999845,0.940019,0.175019,0.25,match
1,0.839282,0.154971,0.708175,0.799447,0.988631,1,0.165833,0.25,miss
1,0.424397,0.494794,0.665308,0.840239,0.938761,0.716182,0.0836894,0.25,miss
1,0.0812501,0.68812,0.31239,0.861991,0.998296,0.70952,0.0174794,0.25,miss
1,0.340478,0.418999,0.236216,0.636857,0.77607,0.590753,0.0420699,0.25,miss
1,0.683393,0.227968,0.879855,0.872364,0.980263,0.924188,0.1461,0.25,match
1,0.261744,0.532257,0.31239,0.872585,0.994265,0.795585,0.0567709,0.25,miss
1,0.90651,0.0417268,0.713929,0.421632,0.999977,0.531645,0.0955513,0.25,miss
1,0.646,0.235916,0.708175,0.507351,0.394262,0.553816,0.0323047,0.25,miss
1,0.904371,0.0431138,0.944154,0.54688,0.999971,0.80587,0.123642,0.25,match
0.86,0.632168,0.282616,0.708175,0.778433,0.901598,0.870923,0.0953906,0.25,miss
0.86,0.865377,0.0746127,0.944154,0.793579,0.998854,1,0.147481,0.25,match
1,0.552283,0.213984,0.535491,0.432828,0.996572,0.527853,0.059556,0.25,miss
1,0.435786,0.295407,0.944154,0.89728,0.999597,0.908421,0.097716,0.25,match
1,0.210522,0.70468,0.713929,0.748858,0.740131,0.573704,0.0291706,0.25,miss
1,0.877942,0.110667,0.713929,0.518697,0.801489,0.546229,0.0912466,0.25,miss
1,0.50847,0.486486,0.713929,0.835953,0.846527,0.75618,0.0899556,0.25,miss
1,0.477587,0.255501,0.713929,0.685668,0.999568,0.591579,0.0818311,0.25,miss
1,0.567181,0.20687,0.944154,0.893809,0.999977,0.891935,0.126735,0.25,miss
1,0.67245,0.350654,0.944154,0.750977,0.898941,0.659,0.11349,0.25,miss
1,0.600771,0.186942,0.944154,0.45674,0.998835,0.527008,0.0685191,0.25,miss
1,0.587238,0.196439,0.535491,0.576186,0.998876,0.553204,0.0844945,0.25,miss
1,0.728184,0.124647,0.708175,0.523078,0.999697,0.526178,0.0951956,0.25,miss
1,0.737687,0.1318,0.944154,0.940345,0.999524,0.954172,0.173337,0.25,match
0.86,0.762989,0.139618,0.944154,0.889746,0.999492,0.950332,0.145882,0.25,match
1,0.582595,0.208428,0.476032,0.664953,0.994087,0.550906,0.0962769,0.25,miss
1,0.554152,0.210349,0.713929,0.658031,0.999957,0.550906,0.0911583,0.25,miss
1,0.598091,0.210373,0.951826,0.937341,0.999991,0.930205,0.140153,0.25,match
1,0.496729,0.25644,0.944154,0.826509,0.998935,0.825389,0.102528,0.25,match
1,0.453284,0.273454,0.713929,0.693586,0.998746,0.643671,0.0784993,0.25,miss
1,0.40527,0.31613,0.951826,0.868567,0.998913,0.893718,0.0879053,0.25,match
1,0.212545,0.78052,0.713929,0.815804,0.688597,0.658098,0.0298498,0.25,miss
1,0.616176,0.194264,0.713929,0.618732,0.987787,0.557174,0.094148,0.25,miss
1,0.888694,0.093454,0.713929,0.573593,1,0.557174,0.127437,0.25,miss
1,0.828839,0.175846,0.944154,0.64853,0.951232,0.582041,0.127828,0.25,miss
1,0.681262,0.151038,0.713929,0.462993,0.992077,0.524867,0.0782301,0.25,miss
1,0.243459,0.714965,0.944154,0.799691,0.716289,0.658195,0.0348639,0.25,miss
1,0.805607,0.139052,0.944154,0.91301,0.998032,0.914046,0.18352,0.25,match
1,0.0606752,0.841901,0.708175,0.874345,0.977025,0.738306,0.012958,0.25,miss
1,0.496767,0.323093,0.708175,0.513778,0.311147,0.519921,0.0198533,0.25,miss
1,0.848124,0.123875,0.936545,0.580942,0.887633,0.570863,0.109337,0.25,miss
1,0.428418,0.334066,0.936545,0.889045,0.988114,0.929137,0.0940891,0.25,match
1,0.296468,0.475047,0.936545,0.88866,0.955523,0.921785,0.0629355,0.25,miss
1,0.124099,0.626187,0.708175,0.884292,0.995496,0.815699,0.0273114,0.25,miss
1,0.279064,0.70626,0.713929,0.807901,0.642884,0.637393,0.0362355,0.25,miss
1,0.83591,0.0843297,0.951826,0.844494,0.999466,0.834355,0.176386,0.25,match
1,0.757718,0.11062,0.951826,0.49419,0.999786,0.55022,0.093594,0.25,miss
1,0.80688,0.0886448,0.951826,0.402711,0.998174,0.527375,0.0810865,0.25,miss
1,0.764026,0.241551,0.951826,0.689994,0.865548,0.586673,0.114073,0.25,miss
1,0.302923,0.669542,0.713929,0.793052,0.652296,0.646458,0.0391759,0.25,miss
1,0.763955,0.180953,0.713929,0.543987,0.763719,0.539602,0.079347,0.25,miss
1,0.785718,0.104064,0.951826,0.601326,0.99721,0.581622,0.117789,0.25,miss
1,0.939002,0.0585841,0.713929,0.489968,0.957545,0.548325,0.110137,0.25,miss
1,0.145479,0.535908,0.944154,0.870083,0.999809,0.942787,0.0316386,0.25,miss
1,0.342539,0.337047,0.708175,0.405503,0.998801,0.526499,0.0346835,0.25,miss
1,0.291384,0.409971,0.944154,0.876473,0.997841,0.97091,0.0637097,0.25,match
1,0.165269,0.503611,0.708175,0.515073,0.97613,0.541763,0.0207733,0.25,miss
1,0.142613,0.521227,0.535491,0.497936,0.999151,0.528129,0.0177379,0.25,miss
1,0.0824655,0.647892,0.944154,0.881158,0.999391,0.968779,0.0181552,0.25,miss
1,0.0650715,0.666837,0.535491,0.835759,0.999639,0.760221,0.0135911,0.25,miss
1,0.342869,0.656731,0.944154,0.861274,0.795174,0.764605,0.0587046,0.25,miss
1,0.248567,0.415429,0.944154,0.879655,0.999929,1,0.0546595,0.25,match
1,0.137699,0.539275,0.944154,0.879823,0.999693,1,0.0302783,0.25,miss
1,0.0623447,0.667479,0.944154,0.711648,0.999242,0.661121,0.0110835,0.25,miss
1,0.247723,0.713732,0.944154,0.857017,0.831331,0.798045,0.0441234,0.25,miss
1,0.79315,0.149521,0.535491,0.482177,0.526196,0.543983,0.0503094,0.25,miss
1,0.564967,0.295456,0.535491,0.587528,0.551807,0.541266,0.0457909,0.25,miss
1,0.572943,0.205188,0.535491,0.481444,0.991163,0.55905,0.0683506,0.25,miss
1,0.91717,0.0823778,0.535491,0.547782,0.932224,0.579297,0.11709,0.25,miss
1,0.263434,0.400447,0.944154,0.571122,0.998545,1,0.0375586,0.25,match
1,0.894532,0.0956558,0.944154,0.553038,0.902483,0.543534,0.111617,0.25,miss
1,0.363179,0.33346,0.708175,0.56958,0.998831,0.567419,0.0516545,0.25,miss
1,0.583149,0.207636,0.535491,0.616717,0.983994,0.56171,0.0884704,0.25,miss
1,0.198686,0.556381,0.708175,0.75849,0.957896,0.687654,0.0360891,0.25,miss
1,0.407456,0.361969,0.708175,0.852777,0.986506,0.802462,0.0856951,0.25,miss
1,0.457642,0.471008,0.708175,0.907197,0.971717,0.894132,0.100857,0.25,miss
1,0.846661,0.114549,0.944154,0.909858,0.999983,0.853192,0.192582,0.25,miss
1,0.327056,0.461833,0.944154,0.582219,0.465033,0.526979,0.0221377,0.25,miss
1,0.672687,0.210601,0.944154,0.898315,0.995689,0.931125,0.15042,0.25,match
1,0.135229,0.623242,0.708175,0.805182,0.988384,0.651415,0.0269047,0.25,miss
1,0.370869,0.316634,0.944154,0.632082,0.999998,0.761444,0.0586048,0.25,match
1,0.254986,0.43719,0.713929,0.456007,0.82513,0.586193,0.0239855,0.25,miss
1,0.495158,0.253976,0.944154,0.759175,0.996128,0.790676,0.093614,0.25,miss
1,0.148594,0.524243,0.713929,0.502047,0.974244,0.636582,0.01817,0.25,miss
1,0.0864312,0.656378,0.944154,0.587874,0.864901,0.658431,0.0109866,0.25,miss
1,0.389127,0.313506,0.535491,0.626589,0.995919,0.575915,0.0607068,0.25,miss
1,0.535016,0.31667,0.713929,0.689893,0.884599,0.778957,0.0816272,0.25,miss
1,0.284476,0.389313,0.951826,0.727997,0.998571,1,0.0517004,0.25,match
1,0.674863,0.254318,0.713929,0.716912,0.821433,0.702133,0.0993558,0.25,miss
1,0.215669,0.49653,0.951826,0.691854,0.959606,0.798075,0.035796,0.25,miss
1,0.120758,0.554128,0.713929,0.761656,0.999413,1,0.0229806,0.25,miss
1,0.0645971,0.661253,0.713929,0.723227,0.999439,0.620536,0.011673,0.25,miss
1,0.293857,0.374304,0.944154,0.690658,0.999775,0.677981,0.0507273,0.25,miss
1,0.398564,0.30835,0.944154,0.804706,0.99848,0.842787,0.0800599,0.25,match
1,0.119227,0.571425,0.713929,0.537226,0.980307,0.611202,0.0156976,0.25,miss
1,0.0774058,0.690504,0.944154,0.599857,0.879174,0.617194,0.0102056,0.25,miss
1,0.300898,0.373833,0.535491,0.794587,0.999985,0.685161,0.0597715,0.25,miss
1,0.424852,0.291842,0.535491,0.656729,0.997931,0.597753,0.0696088,0.25,miss
1,0.826825,0.171987,0.535491,0.623974,0.804823,0.586829,0.103805,0.25,miss
1,0.425884,0.30835,0.713929,0.4536,0.843818,0.551574,0.0407524,0.25,miss
1,0.303831,0.366367,0.951826,0.463549,0.999043,1,0.0351764,0.25,match
1,0.115862,0.557821,0.951826,0.454564,0.999415,0.627984,0.013159,0.25,miss
1,0.886212,0.0514066,0.951826,0.623026,0.99999,0.575855,0.138032,0.25,miss
1,0.866846,0.0663495,0.951826,0.889953,0.999973,0.905754,0.192858,0.25,match
1,0.417883,0.28792,0.76523,0.437054,0.998738,0.531422,0.0456017,0.25,miss
1,0.222975,0.482443,0.951826,0.538136,0.879614,0.59145,0.0263865,0.25,miss
1,0.110045,0.571213,0.951826,0.629914,0.998053,0.59145,0.017296,0.25,miss
1,0.250785,0.47692,0.951826,0.581324,0.915074,0.579826,0.0333516,0.25,miss
1,0.362302,0.357626,0.951826,0.877771,0.998086,0.967197,0.0793523,0.25,match
1,0.0858506,0.627181,0.951826,0.837051,0.9986,0.832369,0.0179402,0.25,miss
1,0.118172,0.768698,0.708175,0.878426,0.961249,0.739038,0.0249457,0.25,miss
1,0.506593,0.337959,0.708175,0.590817,0.561256,0.542389,0.0419965,0.25,miss
1,0.913613,0.0809587,0.936545,0.642349,0.971829,0.57571,0.142582,0.25,miss
1,0.435609,0.352814,0.708175,0.536479,0.551093,0.522733,0.032197,0.25,miss
1,0.739378,0.251126,0.708175,0.577136,0.52831,0.516608,0.0563604,0.25,miss
1,0.620169,0.200379,0.936545,0.895995,0.998749,0.92429,0.138743,0.25,miss
1,0.444276,0.32553,0.936545,0.89697,0.982785,0.92429,0.0979105,0.25,match
1,0.218034,0.559505,0.708175,0.892468,0.982932,0.845124,0.0478167,0.25,miss
1,0.0962751,0.768739,0.936545,0.863202,0.952125,0.691935,0.0197815,0.25,miss
1,0.475518,0.486264,0.944154,0.741581,0.541587,0.565422,0.0477456,0.25,miss
1,0.80951,0.168019,0.708175,0.889774,0.999954,0.854873,0.180062,0.25,miss
1,0.63598,0.326104,0.708175,0.890875,0.983696,0.854873,0.139335,0.25,miss
1,0.413076,0.347312,0.944154,0.921445,0.997939,0.985568,0.0949605,0.25,match
1,0.223304,0.434658,0.535491,0.448471,0.997857,0.529387,0.0249827,0.25,miss
1,0.168469,0.666785,0.944154,0.913285,0.99049,0.881758,0.0380994,0.25,miss
1,0.570621,0.460617,0.944154,0.754856,0.733417,0.590814,0.0789773,0.25,miss
1,0.102532,0.835599,0.708175,0.909542,0.971752,0.826446,0.0226557,0.25,miss
1,0.551735,0.214928,0.951826,0.456993,0.991425,0.716917,0.0624942,0.25,match
1,0.233655,0.471394,0.535491,0.568065,0.849461,0.538904,0.0281875,0.25,miss
1,0.917034,0.0794936,0.713929,0.570982,0.988333,0.533749,0.129375,0.25,miss
1,0.528891,0.228616,0.713929,0.43283,0.994911,0.514432,0.0569388,0.25,miss
1,0.0627505,0.671604,0.713929,0.702312,0.959782,0.618242,0.0105745,0.25,miss
1,0.735927,0.154333,0.713929,0.453914,0.693166,0.523803,0.0578877,0.25,miss
1,0.106782,0.626801,0.535491,0.605998,0.776387,0.565567,0.01256,0.25,miss
1,0.728527,0.180485,0.944154,0.646213,0.943428,0.56126,0.111038,0.25,miss
1,0.666709,0.238824,0.708175,0.805176,0.951823,0.658554,0.127739,0.25,miss
1,0.364056,0.394586,0.535491,0.83666,0.991137,0.668354,0.0754728,0.25,miss
1,0.266331,0.513274,0.708175,0.786356,0.950428,0.654384,0.0497622,0.25,miss
1,0.299814,0.440406,0.708175,0.84624,0.985855,0.698162,0.0625314,0.25,miss
1,0.640606,0.34863,0.708175,0.920686,0.988451,0.915217,0.145747,0.25,miss
1,0.680483,0.175054,0.944154,0.926896,1,0.93874,0.157684,0.25,match
1,0.22901,0.652233,0.944154,0.716527,0.652353,0.541411,0.0267615,0.25,miss
1,0.511708,0.289232,0.944154,0.903526,0.998665,0.831646,0.115431,0.25,miss
1,0.315727,0.358057,0.944154,0.486451,0.997211,0.523522,0.0382894,0.25,miss
1,0.209758,0.507834,0.708175,0.833609,0.994024,0.687062,0.0434528,0.25,miss
1,0.875124,0.058332,0.951826,0.50328,0.999328,0.549136,0.110034,0.25,miss
1,0.280155,0.413702,0.944154,0.873722,0.998322,0.974785,0.0610918,0.25,match
1,0.496425,0.287806,0.944154,0.876581,0.993917,0.973963,0.108128,0.25,miss
1,0.173321,0.525757,0.944154,0.875159,0.996454,0.942701,0.0377865,0.25,miss
1,0.685737,0.144278,0.76523,0.497452,0.999853,0.539903,0.0852679,0.25,miss
1,0.689566,0.142921,0.95649,0.899279,1,0.936663,0.155028,0.25,match
1,0.491892,0.283977,0.95649,0.896337,0.999178,0.950122,0.110135,0.25,match
1,0.189876,0.617575,0.95649,0.900171,0.958899,0.951862,0.0409739,0.25,miss
1,0.527583,0.232348,0.615214,0.544673,0.987348,0.548138,0.0709311,0.25,miss
1,0.710069,0.169035,0.708175,0.443472,0.659234,0.542204,0.0518975,0.25,miss
1,0.878927,0.0937464,0.708175,0.437665,0.602933,0.519922,0.0579834,0.25,miss
1,0.128829,0.547038,0.535491,0.835876,0.999954,0.760053,0.0269199,0.25,miss
1,0.0606989,0.819565,0.708175,0.806915,0.935681,0.664622,0.0114572,0.25,miss
1,0.219888,0.75263,0.944154,0.860237,0.786015,0.760471,0.0371698,0.25,miss
1,0.411199,0.296251,0.944154,0.879702,0.999999,1,0.0904331,0.25,miss
1,0.249109,0.417637,0.944154,0.879869,0.99992,1,0.0547914,0.25,match
1,0.128578,0.546457,0.944154,0.711423,0.999221,0.660598,0.0228505,0.25,miss
1,0.146365,0.821098,0.944154,0.851781,0.828811,0.769394,0.0258321,0.25,miss
1,0.842891,0.195569,0.887004,0.910183,0.995639,0.952018,0.19096,0.25,match
1,0.5587,0.217239,0.314928,0.453452,0.986392,0.521196,0.0624741,0.25,miss
1,0.401463,0.479794,0.665308,0.809359,0.929418,0.705509,0.0754984,0.25,miss
1,0.091357,0.629431,0.178616,0.571874,0.957472,0.568657,0.0125057,0.25,miss
1,0.154958,0.557349,0.236216,0.619568,0.868567,0.568657,0.0208471,0.25,miss
1,0.092115,0.863372,0.236216,0.844057,0.8595,0.701483,0.0167066,0.25,miss
1,0.624497,0.176921,0.951826,0.906341,0.999961,0.958921,0.141496,0.25,match
1,0.633227,0.202043,0.95649,0.875804,0.997806,0.934419,0.138341,0.25,match
1,0.717488,0.134504,0.76523,0.568415,0.99661,0.554503,0.101612,0.25,miss
1,0.956603,0.0440796,0.944154,0.905273,0.999999,0.973015,0.216497,0.25,match
1,0.375428,0.530459,0.713929,0.680269,0.286273,0.539246,0.018278,0.25,miss
1,0.418103,0.520663,0.713929,0.716755,0.287278,0.567522,0.0215227,0.25,miss
1,0.822573,0.082586,0.951826,0.906787,0.999999,0.965812,0.186475,0.25,match
1,0.894179,0.0502003,0.713929,0.434361,0.995648,0.526244,0.0966765,0.25,miss
1,0.808936,0.121155,0.951826,0.902463,0.998894,0.945497,0.182307,0.25,match
1,0.667359,0.165099,0.713929,0.705326,0.997067,0.886966,0.117331,0.25,miss
1,0.45303,0.329148,0.951826,0.637218,0.856735,0.779002,0.0618303,0.25,miss
1,0.82566,0.10362,0.713929,0.746437,0.979482,0.760252,0.150914,0.25,miss
1,0.318035,0.368274,0.951826,0.649819,0.990537,0.800778,0.0511774,0.25,match
1,0.182238,0.539446,0.713929,0.76786,0.937409,1,0.0327938,0.25,miss
1,0.102934,0.649021,0.713929,0.732518,0.926905,0.621973,0.0174724,0.25,miss
1,0.763908,0.116726,0.713929,0.451333,0.937526,0.534649,0.0808092,0.25,miss
1,0.817051,0.159901,0.944154,0.706024,0.916943,0.815007,0.132236,0.25,miss
1,0.534261,0.246326,0.713929,0.721871,0.988078,0.822175,0.0952673,0.25,miss
1,0.82919,0.173145,0.944154,0.781774,0.98892,0.797345,0.160264,0.25,miss
1,0.422199,0.324543,0.713929,0.684649,0.977874,0.800778,0.0706655,0.25,miss
1,0.469074,0.265422,0.944154,0.504735,0.99369,0.622371,0.058816,0.25,miss
1,0.270511,0.399475,0.944154,0.780489,0.999959,0.944547,0.0527806,0.25,match
1,0.15544,0.54072,0.944154,0.789065,0.993839,0.681594,0.0304741,0.25,miss
1,0.866241,0.0981074,0.944154,0.599632,0.891588,0.558261,0.115778,0.25,miss
1,0.883367,0.0538242,0.951826,0.485483,0.999165,0.544655,0.107125,0.25,miss
1,0.433056,0.302712,0.944154,0.873027,0.999263,0.94626,0.0944478,0.25,miss
1,0.841582,0.0746151,0.708175,0.423134,0.991293,0.529667,0.0882504,0.25,miss
1,0.705659,0.17556,0.944154,0.878614,0.996245,0.969552,0.154418,0.25,miss
1,0.51792,0.246439,0.708175,0.508081,0.954737,0.539805,0.0628087,0.25,miss
1,0.465166,0.260242,0.535491,0.518804,0.999434,0.536367,0.0602984,0.25,miss
